ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784288001108,17,0,lptxs-f9d1f9eb2eda0bdeba793bae50daf9e9,lptxs,GET,200,ok,2295,2295,2336648,95018461,5,659,38007446,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCVOMXFEQHJ6NLG7ZJ3A5BPRWJE776VC2OFDXSAV54YL6DD3H43XBPEE/transactions?limit=20
1784288001134,27,0,ldglist-222efb50beb6f72ba27e4aecca06a5cb,ldglist,GET,200,ok,1744,1744,3615317,108347856,2,765,316063082,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288001155,35,0,lptxs-6c2aa661c6683df1ebdb2d4b2e49aa52,lptxs,GET,200,ok,1184,1184,1978038,85600805,5,662,31396779,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LC2MVZNV2BPRSBSV3DPQE3RGYIGJEEQ7W3RPFFYYS3OBIANRZPWGYACF/transactions?limit=20
1784288001172,20,0,ldglist-9a7a7d5b1a7b71f02231bf7183af6640,ldglist,GET,200,ok,2318,2318,3615444,108348872,2,1034,316157370,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288001187,39,0,search-51ae971ebb5559512b3054b3bc9f2cd5,search,GET,200,ok,928,928,1526835,44905402,4,813,101213326,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=r
1784288001196,6,0,lplist-1459558891aaa12eea6249680b7e5059,lplist,GET,200,ok,3249,3249,11550280,450996418,2,2961,294423061,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288001212,46,0,ctrfilter-c92d3bf20441453bae6ee55fc759205f,ctrfilter,GET,200,ok,717,717,691108,31062695,3,242,30208782,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=p&limit=20
1784288001239,53,0,lpparts-bc3e41fbe9b11c6889496567fab120d6,lpparts,GET,200,ok,492,492,94107,4752989,3,137,11832778,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAYNGG5DVXSEPV2I6QHD33QUYCWY3WRA4A42BZ5FMW55DKK4SFMLUXRQ/participants
1784288001263,34,0,asttxs-91905ad12bcfd70b134dfa5473c74607,asttxs,GET,200,ok,1428,1428,2988181,42190686,8,510,10942609,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBKC3LPRNTAOOJLNLG2GFKSMLLSDNHEUBVJO22Y2MY2RJLLYIXCRPK53/transactions?limit=20
1784288001290,24,0,ldgdetail-bd3e88f1003d4cac7823b54095ad11ce,ldgdetail,GET,200,ok,2169,2169,5170742,59225768,4,475,63711766,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517309
1784288001451,36,0,asttxs-6a566bc752fcad4f1e24067dc56f08c0,asttxs,GET,200,ok,1435,1435,2979989,41159705,8,488,10940649,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDSWE4JRS2UMQPWGQS5A2HY3LXSDO3L673NHLZY2LXJWGY4GMTXZZ3AH/transactions?limit=20
1784288001505,49,0,ldglist-0bfbf0b24cc1bb9721360740c30b3e50,ldglist,GET,200,ok,934,934,3615571,108349888,2,494,316253754,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288001552,38,0,asttxs-7b48e67afdc980f845636abd93c414ef,asttxs,GET,200,ok,1387,1387,4020170,58699817,8,392,17088406,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CC4QKBXXYJSGTZKE2VQCHORCOW2TD5EOHQROMF5T7FZOKATAVCXCVHTZ/transactions?limit=20
1784288001766,50,0,ldglist-d226655d9949a99dc762e97be86c2e46,ldglist,GET,200,ok,1191,1191,3615571,108349888,2,752,316967667,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288001897,55,0,lpchart-a324666ef6de2024a669a8957d91c9a5,lpchart,GET,200,ok,1126,1126,579450,11743862,2,856,87051973,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAUNKX6Z5MK545W44R6HZDMNDQSWPOWZSSNSPLT2GWR5SYXOALZ5PLFJ/chart?interval=1h
1784288001940,42,0,txfilter-54a002823de6d8a3a81a66fe1e6d86fb,txfilter,GET,200,ok,1608,1608,2352333,19819890,3,298,44081088,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAIJGNAU2SNWASEXY2HNXPNI4RYP55COQUZB4TLMTSHUMAK2IFSHJLTF&limit=20
1784288001969,40,0,acctxs-903bfff880df790fcaf4cf4b6c36d6a0,acctxs,GET,200,ok,1694,1694,2498393,47530607,5,433,72715799,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDBYZGMIKX6AVEH53TH2MEXQVUPSWOMSDBTRNAEYTKSHYNBLQK3Z4QWU/transactions?limit=20
1784288001975,41,0,ctrdetail-b2510d85e6a699c59236b43c6541e776,ctrdetail,GET,200,ok,1657,1657,397005,33439637,3,414,46904663,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCGQ7USXHOONUHP74DEPXPGX43ZFZICO5UTRTOW4JRKMC4X3HFEKPU46
1784288001995,29,0,lptxs-6ed4eb0e01bb442825b2e3118df48e58,lptxs,GET,200,ok,2498,2498,3284478,145717835,5,1024,73459106,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAWWIQWD2PAO53AHP47PSBKL6JWKJ2WH5JOFGBR5Z45G3RC7BD6BJP4S/transactions?limit=20
1784288002018,64,0,txfilter-b3165f1f682b4e30ecc6f64313273b6b,txfilter,GET,200,ok,643,643,2229574,18714638,3,280,44606560,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAC3OVTBFMHYIAKEBSSQAKUWX7N36XHASXIQPOF2RKJTRQMLC3NZBU6D&limit=20
1784288002045,45,0,ctrlist-4113997fdcfd2c245440e6260e9bc82e,ctrlist,GET,200,ok,1561,1561,701855,30589161,3,322,32393703,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288002108,59,0,ctrinvoc-230fdde3547d00362b749d177636ad50,ctrinvoc,GET,200,ok,961,961,1127963,35885764,5,360,46903111,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBHV7YNE3ON3VHNJVO7L3U6O4RGID7S7FYURLB5QHAL2R4RWIVX2OV2W/invocations?limit=20
1784288002114,52,0,ctrlist-8069c4d845d5e6736ef0b4ff004ce512,ctrlist,GET,200,ok,1392,1392,701855,30589161,3,282,28880166,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288002129,60,0,lpchart-3d58bd132beaf7e1713ed03112d2fc12,lpchart,GET,200,ok,969,969,603743,14233284,2,869,86397477,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCIFOLVNHENQIO3FGPTY6YCD2XUYABKEA7BD6COGB4WB3OLQZZKXQBNA/chart?interval=1h
1784288002140,44,0,asttxs-30ad5039093e60bb36d6742b6e263b80,asttxs,GET,200,ok,1718,1718,2785789,38087222,8,543,10816601,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDOI6SI3GG5XCXV2M2NU2FCCN7YA2BPGUY32FXUBV3UWLSSCNIPN2YNZ/transactions?limit=20
1784288002166,61,0,search-4f88174f32c98a86c2b371d776c1e5c5,search,GET,200,ok,975,975,1341874,41260047,4,698,97668766,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=s
1784288002190,57,0,netstats-3e5416390766169860f0566f7edc8cac,netstats,GET,200,ok,1341,1341,2198645,17605417,2,285,44648880,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288002209,62,0,ldglist-5576d5b952c2fa8992eabdf677e060fe,ldglist,GET,200,ok,1018,1018,3615444,108348872,2,747,316462171,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288002229,68,0,ctrlist-45b07b958f3d2dbe80f14c0f75f37865,ctrlist,GET,200,ok,645,645,701855,30589161,3,245,25450209,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288002267,70,0,astlist-e00d367823b798d6f579abc632502eb5,astlist,GET,200,ok,390,390,140124,8111670,3,207,11882242,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288002289,56,0,ctrfilter-2634c7c6b2907fc042a69be7ed2c03cf,ctrfilter,GET,200,ok,1451,1451,732653,32828506,3,353,29854458,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=s&limit=20
1784288002303,69,0,astlist-c158cd07537d03c3b8c3343af9956fab,astlist,GET,200,ok,450,450,140124,8111670,3,221,11342150,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288002309,71,0,astlist-f4d1593bcb444dcd595a28ef3744f56f,astlist,GET,200,ok,347,347,140124,8111670,3,165,11347942,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288002322,54,0,ctrfilter-4a04a0e23963a6111e73f6d9d57b5d2f,ctrfilter,GET,200,ok,1562,1562,699885,31662296,3,286,30595472,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=k&limit=20
1784288002333,15,0,lplist-86677154f285c924d23d068c97c15539,lplist,GET,200,ok,3597,3597,11296328,448964802,2,3477,294180437,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288002402,43,0,search-f6eceaa45b4162acd1a207ed1a6c0cca,search,GET,200,ok,2037,2037,1539998,45037774,4,932,100880314,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=b
1784288002449,66,0,lpchart-1a62083e96a6a6c8c28d8b284d6eed17,lpchart,GET,200,ok,996,995,571258,10485067,2,850,90330485,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAIZVLOJ6YCVI5OYD23GZ7CYCGORI5Y24UR62YBIFWY2HLIITZJ2ULMM/chart?interval=1h
1784288002492,76,0,txfilter-2b6a073332b57fc1c78253b009d41855,txfilter,GET,200,ok,395,395,2248428,18957998,3,167,43562944,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CC3Q7LRQB2B5Z5RS5KSAJULXNYB6MZ3I6Q6HCTCN7RD5P7MTI3UVDWOD&limit=20
1784288002495,65,0,nftlist-dd2a7f2c5dc5d6a164b2f7fc36d6a83e,nftlist,GET,200,ok,1096,1096,394702,15705236,1,1039,27713043,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288002677,79,0,astdetail-a766926c02223798b851ec61cc38b5b0,astdetail,GET,200,ok,232,232,37243,1406878,3,119,9372812,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CC5KHVPEQ3PL3AK7464NZM4THJS5YOO77VSTO5NSV2ORSDAZ5Z35ICHC
1784288002692,74,0,ctrfilter-8e88e39cecd3887b238948d22182a0c3,ctrfilter,GET,200,ok,696,696,699300,31320322,3,211,30344399,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=n&limit=20
1784288002696,77,0,nftdetail-633f4a8c02b4d29663700629ab64da24,nftdetail,GET,200,ok,518,518,49486,2969490,2,188,8467285,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CADCRH6BW3MIZBBE7JOVKROR2GBEG64TJDT5Y3EX3OOIWRDZOOT5XUHD/326
1784288002801,58,0,nftlist-ad96004add22766f6d356cddc1f2ae30,nftlist,GET,200,ok,1940,1940,394702,15705236,1,1016,27608754,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288002858,73,0,txlist-174908d9c7a5276b1d0b92a3b03eb57a,txlist,GET,200,ok,877,877,3019395,41565383,5,265,44341464,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288002858,72,0,search-062d9616f4867f4f3f186e6137c454bd,search,GET,200,ok,889,889,1310622,39862794,4,790,108923353,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=m
1784288002867,75,0,search-926125af9a59ba066f7f89288b0846ff,search,GET,200,ok,779,779,1351582,42224481,4,651,100603592,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=n
1784288002898,67,0,txdetail-bca21951c9a19796b0cbea21b88fb01b,txdetail,GET,200,ok,1373,1373,262594,9775914,5,183,30744792,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/720b442c73b90bc1881afb6f69575d0b832919bf799d60d4c280a5fac588a1e5
1784288002992,63,0,txdetail-c67ef4e87671c15c6b7fb230455eedc3,txdetail,GET,200,ok,1636,1636,294550,11646590,6,206,30732248,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/4de1f64cabbaedf5a88fed6220a98f8379efbb4ba5964f556f5ab04d5f5378ff
1784288003046,78,0,txlist-95b7f43cd475dee50de7001deef8099f,txlist,GET,200,ok,719,719,2749186,39403711,5,215,44665784,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288003071,85,0,astdetail-0a3a0e92fc7662c8204760820f458414,astdetail,GET,200,ok,209,209,37484,1701902,3,141,9374300,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDYSCI2ARGVYEVKZLEJDOFIHNQEU3MGWKSHO5DDKJEE3Q2PEOOMDNRU2
1784288003190,48,0,txdetail-f785d97446eb5758240c31252030f04f,txdetail,GET,200,ok,2681,2681,305571,12422559,6,227,30737648,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/91f71078d849034dcd168736637099637364fb45c9bd9c1392bde2784beb1651
1784288003212,81,0,nftdetail-3d126e69a097b46a806bd013f45b1037,nftdetail,GET,200,ok,413,413,44782,2329352,2,122,8443869,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/84
1784288003406,88,0,lpparts-d2ded51ab617524313b73b22367824b9,lpparts,GET,200,ok,468,468,94107,4389997,3,204,8902997,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBDNQQBOZJIG3FJSLXEF5TKXX4NLSAAOMN3LRKKLUNV3NN7ZRKAP2BY7/participants
1784288003411,51,0,txdetail-3f1d595fcb4cd8baf388147611f53fe3,txdetail,GET,200,ok,2741,2741,322603,12379259,5,282,30736152,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/8c717e9d0fa885da3c44cda6ce3d97f5e5d6a0b6bc8c1d80276a117594f2452f
1784288003420,80,0,ctrdetail-803c135d617d5595bd3e52a5b3cecc09,ctrdetail,GET,200,ok,644,644,97599,28085932,3,258,46876311,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CARVKX53MWGUORURLQ2ALON7HFSOW722E4AXLXVZUKLFW4CE27OA6YBH
1784288003457,87,0,acclist-c992882ac34775ea9a635094e801bbdb,acclist,GET,200,ok,541,541,1022157,41588497,2,407,35625102,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288003693,86,0,acctxs-a8066dd0e7233c71faf936ca150c8340,acctxs,GET,200,ok,793,793,1229905,27101767,5,387,17116776,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBL4D2AFPRGFTLRWU3L3CC5S7TL4GIPD2F35KA2VRKLAFFR23WAXGZWB/transactions?limit=20
1784288003703,31,0,lplist-4266128273f7614249a0bf4a675d9316,lplist,GET,200,ok,4093,4093,11296328,448964802,2,3006,172934155,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288003831,93,0,lpparts-7c30dfb6a9b8ce90cd745905fda45f8c,lpparts,GET,200,ok,469,469,82825,3401714,3,205,9240177,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LATV5UVUXEC5RGJ7PD7C32JQTJINP3EBEDJQ4QF6XQB3XQEPHJALEZKX/participants
1784288003839,89,0,ldglist-7f94128813fc9a031afd3dbed0034c8c,ldglist,GET,200,ok,893,893,3607379,107825592,2,603,314089536,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288003842,94,0,lpparts-b21a7d725286001f27f00b10097bfb27,lpparts,GET,200,ok,452,452,82542,3394198,3,162,9387547,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDHIJ2ORJH3UELXDDWVWNW6CDID2QOLG4MQJZR4RGVPPEFTFVWMRJT7R/participants
1784288003890,99,0,ctriface-949f787e4eb395e87626b78b81f6551a,ctriface,GET,200,ok,355,355,19020,25257667,1,279,46798671,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCBSP3LFJMF34HMXV2N7XVADKICFSP4JHMTQU6ESUXTWF5L4W6RPG4NZ/interface
1784288003995,103,0,nftdetail-3812116349ce3f5dfb1204de7a6db723,nftdetail,GET,200,ok,375,375,44782,2691960,2,170,8442293,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CADCRH6BW3MIZBBE7JOVKROR2GBEG64TJDT5Y3EX3OOIWRDZOOT5XUHD/355
1784288004062,107,0,astdetail-034b46f61a537e674f255289e0ea136c,astdetail,GET,200,ok,266,266,39435,1413858,3,144,9372748,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAUTJWW7UNHXRN6NUVO37XW7IK2MFY6IBK7IX4524MHYJ66HYXJP43Q4
1784288004169,91,0,lptxs-372712302318c8697134da8ec6ff7bf6,lptxs,GET,200,ok,963,963,1303959,58651648,5,385,25213269,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LC2MVZNV2BPRSBSV3DPQE3RGYIGJEEQ7W3RPFFYYS3OBIANRZPWGYACF/transactions?limit=20
1784288004213,101,0,netstats-5e43b00c0fe6895f3c94887269893cc3,netstats,GET,200,ok,655,655,2198518,17604401,2,263,44091160,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288004226,98,0,ctrfilter-5503d18eeda11c2e40ae28d55a91318f,ctrfilter,GET,200,ok,711,711,701855,30589161,3,305,31005292,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=d&limit=20
1784288004340,37,0,lplist-a75e414b1759e70df83183f0bee0db11,lplist,GET,200,ok,4246,4246,11296825,448998101,2,3908,169559089,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
