ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784286612617,51,0,lpchart-692ee178c14a0a4deadb794f899cd0c0,lpchart,GET,200,ok,146,146,578559,11983901,2,76,87581705,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBCRGQLEF47VFJHKGYDF36TERO2YBCUPGPDGJ6Z2IE7BLAZO3ULJIANA/chart?interval=1h
1784286613369,52,0,lplist-d2e40aaa4c93b91d4ad7855b864f7697,lplist,GET,200,ok,599,599,9868205,382784911,2,482,291377461,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784286615887,53,0,lpdetail-5a2aaf0cdeebed31dc2618244151ea6f,lpdetail,GET,200,ok,265,265,1398880,59127309,1,210,322348564,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAD6OXS54RNWFUCYOTUE2ZIWU5LYQPNLEABID756D2XUV7JN63CUI523
1784286618498,54,0,accdetail-e54e89865f10669d4912f97c33af6235,accdetail,GET,200,ok,197,197,1854724,48223132,4,99,46431436,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GDYOL5JWXTWB7XHFLBYRB2F2LNDTY67QCC43SEM42HVSSYSBTU7YR5P7
1784286621414,55,0,ctrevents-fdb9b01d23eb469a5f09bcd9f4b7cc9c,ctrevents,GET,200,ok,153,153,275286,29866661,3,48,47720107,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAU5HL63NH4LR5O46JB6VZP2O3MDF2V646JSZACNC6ITBYVU7FYOEAA6/events?limit=20
1784286623911,56,0,search-b5c422056c90a6c61fff8e27b3ddf49a,search,GET,200,ok,212,212,1376732,43879447,4,109,92834771,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=k
1784286624012,57,0,acclist-b0c731181c29721752a11febe07a6a5f,acclist,GET,200,ok,195,195,952299,39159253,2,51,23699322,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784286626431,58,0,astlist-41e33b8dc0e7f56167f97bd872fade64,astlist,GET,200,ok,161,161,156556,8601735,3,24,11813739,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784286629389,59,0,ldglist-99e2e3d60192a0ed3732ef21b51c93ca,ldglist,GET,200,ok,131,131,3606764,107807008,2,54,312705215,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286630457,60,0,ctriface-af52cef733f88e46948afa03a78bcbd1,ctriface,GET,200,ok,105,105,19014,25257067,1,39,47625939,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCYABOBLHRFBE7FECWORFQ76KQU36THBYAJCB7JTVVTS43YNFVJQEGI7/interface
1784286631224,61,0,lplist-37cee3fbdedc8444fad9504dd8353f7d,lplist,GET,200,ok,577,577,12179944,482877263,2,490,290734016,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784286632920,62,0,ctriface-670e7716a4a6d753da44412c12631741,ctriface,GET,200,ok,107,107,19013,25256976,1,44,47625939,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBUURIVQXVHFMVKL7AQKACDLBHB5QCDQE5A3DAQIOMCU6HOJTV4MDPRB/interface
1784286634389,63,0,lpchart-c9c7ad76c63a31a0f752c55402c0f349,lpchart,GET,200,ok,139,139,586871,11967900,2,69,86420553,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBFQYND3UQEDFAUZ2H2PMNEPOTJD4GSGXVOYLM5R3UUG6BZMVQY65BGE/chart?interval=1h
1784286637060,64,0,asttxs-5f4f40c774d08d681faa4c1b07eecdba,asttxs,GET,200,ok,266,266,2924053,40274198,8,33,11420720,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDH6KPC22KR2R6IOCPUOSYVBGVQOHH347OOO74PIVY6JWPD2S22O7KCQ/transactions?limit=20
1784286640341,65,0,lpdetail-6487956bf149776f44b0b8da59c17cee,lpdetail,GET,200,ok,319,319,2320609,100869808,1,215,322767310,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCOE5VYJJQROMMS3TH6TNXISDEER5UR63JKATF3NGI7NAMUZBUOBIBQU
1784286643033,66,0,ctrevents-967b9d22fe5cd7ca3264e8d44b08fd3a,ctrevents,GET,200,ok,148,148,277829,29867207,3,45,47700843,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAKQBXTFMMRH7AD4LYBLJJ4II7JE6AY2FQTODX3JCPVS3HMIMZ4SWSUX/events?limit=20
1784286645068,67,0,ldgdetail-bd07aca40dfeab1df2d191fcd044984a,ldgdetail,GET,200,ok,149,149,4300119,51307459,4,28,56481248,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517358
1784286647169,68,0,acclist-857d7296bbc2771d032dcae19d1e7c5f,acclist,GET,200,ok,121,121,945298,38882229,2,46,23545326,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784286647548,69,0,ldgdetail-6922f73482499113b9ee4adee29cf97c,ldgdetail,GET,200,ok,156,156,4128032,49663880,4,32,56069030,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63516975
1784286647762,70,0,ctrinvoc-6ef87843a425d8ae9bb833d98b5b9571,ctrinvoc,GET,200,ok,182,182,2423958,50362463,4,44,47731883,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CC2G7JXRLONFNGQB4E4QCP4Z74KMOUGDYGCJGTFAQQHZPLOR45FM6KXC/invocations?limit=20
1784286648119,71,0,ctrfilter-0d0c4656a81cba1070d300dcd50d6e27,ctrfilter,GET,200,ok,202,202,701577,30582029,3,66,29462972,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=g&limit=20
1784286649087,72,0,txfilter-a0a20a5f932a673a8d98fe70edd7e013,txfilter,GET,200,ok,211,211,2226655,18635604,3,84,44149193,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CA5WUO2ZJPYXPZOMNPRJCOKXHNTW27QNRJSTNZTV22HFSTU5GOA3OXEG&limit=20
1784286652726,73,0,astlist-d9f32ccbd0b4120610a60c5183cb3fb6,astlist,GET,200,ok,208,208,156293,8593321,3,37,11765624,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784286652904,74,0,ctrinvoc-feed2242cb4c9045e8af33a6c857b1e1,ctrinvoc,GET,200,ok,211,211,984490,34982581,4,68,47728187,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDDGD3X3OJDEBMMDHIOI6LAEGHSVVG45JGMOQD7TJ76QMP5KOR5LR4DH/invocations?limit=20
1784286654244,75,0,ctrlist-fe1300c2cb93f32b9d7f7430077321a0,ctrlist,GET,200,ok,122,122,701573,30581447,3,22,29487242,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784286659293,76,0,lpparts-da739d6119151212d45080500e005a49,lpparts,GET,200,ok,99,99,88516,3763454,3,16,8679584,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBKGNH6E2V5YGHCEBUUXZTMXWIAE7LBVQQEVXAJTMSGI3XTH6WZ7LXJR/participants
1784286660710,77,0,search-3ef7b038a98465af344d01117057d4ef,search,GET,200,ok,224,224,1534062,45022255,4,124,107949701,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=y
1784286661700,78,0,nftdetail-84bbd484645e2c78af8d2f942dd4f605,nftdetail,GET,200,ok,197,197,49474,2606160,2,21,8512413,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CA7AG25C72ZNHBKYJEGZ4GDZJO3A5OH4CT7ICBN6SE3HS43W4E4S4AGO/87
1784286662136,79,0,txlist-0a716128e07ab5d34c23b28f06499399,txlist,GET,200,ok,146,146,3022120,40770553,5,19,43559887,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784286665284,80,0,txfilter-bcae0f02455201fe16e6ced547520ef6,txfilter,GET,200,ok,120,120,2245751,18976214,3,17,44037511,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?filter[contract_id]=CAXYBE35FRENGJAK574ODKYW2OJANVVLELVFWJFCDZAXPBTKTZMH74BZ&limit=20
1784286666513,81,0,astlist-b1333e2f030e37b0c66fef013e088eaa,astlist,GET,200,ok,105,105,156501,8599899,3,25,11811673,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784286667099,82,0,search-42d5d1115e0a8e2b0d07753b2304cb16,search,GET,200,ok,211,211,1356442,41665409,4,104,107945781,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=y
1784286673593,83,0,lpdetail-fc1df076c53f4a5bf47b951c66510fc4,lpdetail,GET,200,ok,207,207,1041742,45414115,1,146,16546923,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LD2CI4J6IO5XPGD57VTEMJQ7NGK2BKUGGJCTGKR7GDXS3PLI5O7BWKVP
1784286674550,84,0,txdetail-016612e484b07ab9fe3edd119c6746c5,txdetail,GET,200,ok,1094,1094,311894,11741202,6,12,30489599,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/4c2df46ae7ae282f9d447401d572a7288d44903449b61366a0165f35472d9a6b
1784286677672,85,0,ctrinvoc-6137cb49eea1ad49946ed721dcb678ac,ctrinvoc,GET,200,ok,186,186,1430190,40290378,4,50,47722219,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CC3LZLC2OQTZKGPSRJ5FUXE737WMBXXLRCRLNAN3CXESWELNFLKNWFLB/invocations?limit=20
1784286677764,86,0,acctxs-a63c61f23341e62e835b5295232ef71e,acctxs,GET,200,ok,210,210,1654587,39663107,5,45,25551215,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GACUJVVIQL6XNAXTX5Q3PZIAP7J6Z5KKOC6EGX77AXWQ6UVN73TKCU4Y/transactions?limit=20
1784286680593,87,0,search-88cb55d47a2bf93aa22eca30437404e3,search,GET,200,ok,222,222,1486302,45181333,4,104,107938885,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=y
1784286683692,88,0,ctriface-8bccdbef26e346eb4ef8ac529fd9a4b7,ctriface,GET,200,ok,95,95,19015,25257156,1,38,50199692,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBV7NZ45GNHYK4GHK2JKU6TYMGGFHQHKNC7GSEPVGWCROM75P3KG5DNA/interface
1784286690789,89,0,ldgdetail-a44b7dc7f87e06cb09154493891ba84c,ldgdetail,GET,200,ok,153,153,4252829,50105768,4,34,57264586,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517288
1784286690860,90,0,ldglist-df29c39de15fa49a4b552865bdccbe53,ldglist,GET,200,ok,179,179,3606659,107806760,2,47,309735572,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784286694313,91,0,astdetail-2ac509fe3af4467ef4f142f6a0ed772d,astdetail,GET,200,ok,191,191,39437,1866254,3,22,10114850,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBBWS7LQTJRUBVU3TJUT5363SV3PIN5U4VLQ7BYRBKODX6Q2T7AFCNBX
1784286698038,92,0,asttxs-5bf098401854615145239de1b18ed687,asttxs,GET,200,ok,245,245,4750642,60393285,8,63,17066496,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBLIO67732XRTAMKXRMPD3RWJDQV4C5PHWGZJV2YOHRGAG6PGHSIZZBD/transactions?limit=20
1784286701875,93,0,search-83bc900f1af5f08144dc9032d0e720fb,search,GET,200,ok,204,204,1398996,44644139,4,95,92430040,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=l
1784286704244,94,0,acclist-e9e5defca889c56255b43dee5a94228a,acclist,GET,200,ok,127,127,952942,39185206,2,48,23545326,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
