hash,wasm_b,ms,status,fns,todos,varn,rust_b
0144d0db1c2e48877b7b575488f0c3a7bf5cf188bf6d303ea756865b3889b8e8,12972,25,ok,7,18,2,8528
0151f6f0e8e711d09cb5ae35e980322a837fb418cdd034bff0713634105e05c8,116458,1896,ok,86,300,2,121618
0165acc6315a20ba55948b57a2df7b7cd594453866ad674d751976521634d32b,15828,23,ok,3,4,0,9466
017045ece06dab958a9432baa40e87c066bd920bfab33ed543854742a227c708,4684,23,ok,7,20,0,5328
0179203425527fdcf12d4ecc1e4ab2c2c6de54d860cd0aab114509eda0be6a92,20445,62,ok,18,263,6,43054
017ae0d7e6c2141df9ea927a715b3152f0cde31e202c9c3bb7cc0e745616beb6,47165,269,ok,13,19,0,5889
017d6f6a8012e954fe5ec032123e066b9ebcd25364860bd32e2e26d4d2c6cf8d,16848,27,ok,15,2,1,7935
0191f55837f76fa8d2c1d5374000c80cd0b33dfaddafcf27b50c7c8b1547328a,17709,29,ok,22,49,0,19870
01aa22418312a9c5137150961bdf2a43eadaafe5adf935eaedab622555df324f,14795,27,ok,23,40,0,16452
01cb467660fc54377ff8fa887c41dae59652bc8b8d9b4d7afed3607981fce7ef,4055,21,ok,1,0,1,1391
01cfbd28e984de234c5fa3e91713d2304159fe00df2acdc58594a4cc3674a7f3,14004,23,ok,4,14,0,5761
01f2429212eed5782ec8b9fcc4f7b7ea5af18f109fd10e2604174badeaa86933,21296,57,ok,27,85,4,31009
024551eb8f3eacdd07ed1948b433d9001327732d6f445fd139a115bb0a1695e3,6733,23,ok,15,7,0,4609
0245bac3d0ada657e247346273316c22b106c113f2085dbbc2c46faa0c28d498,10930,25,ok,2,10,0,5803
024f15dba90fa6379ec9b03befce2c823413f6190ccf6264553fa9a785a3da5a,7689,21,ok,2,3,0,4457
02603e2748a8442937544eeb269495f427dd0aca51f9387a19e88d9081d00282,17929,32,ok,15,115,3,20841
026a8dd9189d27f7d0356f546fedc1a84b8d5fb17727315d5022e5013c98ad6d,10017,22,ok,34,7,0,4660
026b16f087063dea02c5974371952355095b6b468cbb3041f2a044d2c6997fb4,10505,27,ok,9,34,1,10630
027bd328b31767fae389ef191b159d2f25eecf86aaeefd6c1481feca369eb74c,11747,22,ok,9,13,0,5098
0287f4ad7350935b83d94e046c0bcabc960b233dbce1531008c021b71d406a1d,2898,22,ok,3,17,0,5036
028c21907e97cdd76a4c27a2323365846a4fbe0a67b0c311e0cc84fc29818153,7546,25,ok,7,10,0,5104
02a1e9fbffb22b6489aff91560f880180f9a9e38a8534ea4fc7cbf437d47cfd7,23367,29,ok,17,11,0,11325
02ab25a263653165bba4a74b3248a2406c9fd2e4a44f158a998b4abb0a24fe59,12451,23,ok,4,11,0,4265
02ca8ef6fe25c0b08c6651f6486fc3bc757db319816202092983ba51b00f0a45,17498,25,ok,9,27,1,9915
02e0dbf89e9429b340c3f6b0cde241c4b229d50f1aa55ab7da231ae8c918421c,21653,24,ok,9,17,1,5562
02e9f32323236b7288dc2b3d4652db678dcd876301fb3852d9cfb7cfaf54e0d2,14026,25,ok,20,4,0,9501
02eacac2332ae8308becf4a0428b469b8b47f9ca0bfba8ef6418b6000b657e4a,18792,172,ok,14,2,0,3196
02ed06736d7f40803f5f340c269e9c6a1706a17bed892c9bcf4ce1dd5f13e524,23654,39,ok,40,40,0,30488
02f2a6ccc41e039f4452a96987b4f0e2eced39814795b41c402158c05722eac5,46584,783,ok,22,420,7,76863
02f8392683b30e34ca543fbd48062562607e5d57bb8203113c5d09aad64ce455,2450,21,ok,1,11,0,924
031e5a4452253185e4cb1d83de7bbddc41ef8950c4954d2f000ef39969adf75d,12326,24,ok,10,14,0,3709
0321838d90959cce43a97d336ccd13c790db7c6a6c525e7c8cf14948d61e3ec9,6934,24,ok,9,14,0,6907
032ff0d178b88e5465c8932f47e35987096fe1f85df7136a6bf8e54fc8fd9bc8,8932,23,ok,4,11,1,3939
033072f62a2f22fd8a94c78190ec74117df00b4d83845c2df2503c821d8020ee,47315,47,ok,51,51,0,50085
033d43e49f0cbb01a27deae719e5506a4b29d7a238a4f62760504e85c4ab93ed,1885,21,ok,9,3,1,1610
034518dd939f0a323b441e405750b2dddb86db251858f6d0eb21e01004822ed0,1130,21,ok,1,1,1,1044
034af7f5661f4c30585a5a3454844a06c4859f5e275d29a6faa9b053f39febfe,15375,24,ok,3,12,0,4255
0392b1ff40ef349e425e972da98284d264b2ffc7641143596c1bedd8f8b83158,13836,33,ok,18,70,2,25401
039fe4785397f7a40fd8b7feffa469a625a539ca08bc0a528da50cc9e4c1a9bd,10880,38,ok,4,5,0,5768
03a224152ec6ad3fdda621082b40aa0f7542f18cac981657c186161d5da52d55,5090,22,ok,10,11,0,4156
03a61e24b6b22258dba03426b3d05df340ae1a4ff5f1397e594ff04919deaf0b,3488,22,ok,7,11,1,4319
03b59a0639399f8b33a6b6f9f03dc897adcb2d4abddbb113e3acf6adefdae2ba,24967,45,ok,14,73,2,19297
03b66cdc940bcc8951e1810bfb2fdf96e2a3acb7a04fc1e5d1aa6f010f8cdb08,9247,26,ok,10,7,0,5141
03c1c749613d67d5ed460bc4fbb12eedb1a043068665a295fbefb774588a796b,11981,31,ok,19,27,0,19609
03cd10f1c31084ad920dd34ca9d8002a20cd6b87a0e88cd146360d6e99acbabe,16268,31,ok,20,36,0,20475
03dde51960c6ae51a890538f3b01ca21829b010453755a5437f6d9b2d7d0bf14,7694,27,ok,5,2,0,1510
03f4a0820f1891c14c10eee1a795572c1022c861532b10e6d8488fc705a4c3b5,10474,23,ok,6,12,0,7875
03fb7ee820da3797a8f9dbca01ab2e60020cbc57c66fc46f8ea11378a8c4a8e5,808,20,ok,2,0,0,526
04174fdc4edda8576bfed5aa52650288320e6a3533bf1ab60584be968bea8f70,20919,35,ok,13,184,1,18703
041e8895c77675c2a0fce4d0d78349993e084112ba5445f44aa8831599623c06,22424,53,ok,18,314,1,31831
0439e5eb5841d8eae3e6b43e7428268397d38edbb4c2d9d09823a4b31b0c3a5a,28409,183,ok,20,167,4,39774
0449759c767cbaae16bee7b10fa5aa9f6e9ef25ff5dd5607e39d7b9d100417bf,42385,275,ok,10,19,0,6065
047efb8f4457d0b60e36fc3028019ebb0b16dfbeb36090f003914227280882ce,5337,23,ok,6,10,0,3282
04891de23199f3d91113af75051a13b23dff5959fd489f4ad5748d72a7966e23,6568,27,ok,5,12,0,4326
0491311b4aebdd1f655d78bb40ae30b21264dc9ddb908401cbbb08c7144323d4,1155,20,ok,1,0,0,566
04a8eda2a2cf849038ee86c4e960a4a63f58eeecb21a67eb81bf6d15fb830c55,65693,120000,timeout,0,0,0,0
04c5d66dd19ea2b7328454f5972a2fc6a8fc13855fc430a11d14afd2782e8836,11079,973,ok,22,25,0,12763
051040286b4fdd9cb93d9e7f9c334620be05ab5a12937f534944ab8ac8a3910e,7638,121,ok,1,5,0,1632
053d3a283dc2fdd605f53420e1f169adc0036b8edbcab16ef38139637ccc5627,4466,42,ok,4,7,0,3784
05445b0a4f2a29a6e0c791f3d9b983e1f464933e90afee365224d8fec5650987,5759,30,ok,8,14,0,6262
0566a42855fac1c21402ef84e0f32625a9e3186c0a29bbbfd64c35dd7bee8a4c,14524,31,ok,12,5,0,8636
056e9e0c9b3698478b6227506ab1d0c19b4d6a7a133359ad3a5327c8d20763a8,5311,26,ok,2,4,0,3843
0576076cfef691d481fa5b5022a5436f7851824086f94824c2dc3eae15c9da53,4381,25,ok,8,4,0,2258
05966442305d02ced67094b8badea175ae3db88899c49864c9ad2e71971a3ea9,14422,31,ok,27,57,3,16371
05a168e4cd480e597e486080c6b5f793680540292cb4753a6b4d29c7cca6693d,30795,61,ok,30,183,0,27994
05a9f707ecc83974311323eda9b33072b40c9ad358575061589a05a493554cbb,5699,55,ok,4,13,2,6034
05c05ff6ba31d8ad02b7cede524e544827473057845b9bccb0a3ca0cf23ab01c,15144,63,ok,10,0,0,5450
0600a2bcb2dbb08fd576c6a9868f914d3286cd3b0b19ccdd34a8cf0ba07be8ed,16796,54,ok,13,36,0,12655
060114a83aba476492ee46c79138da2fb6a8226c862a05d103c5f21ca6b344a0,28677,71,ok,27,33,0,28025
0602acc82ccd8ae0024b9214329e3958dc000e63ceacdc9ce12eb1b59b512960,69017,654,ok,11,871,7,67096
060d10e53779b685f6b2525fc6b1fb7f491601775a6f17fab319ac15e1e9c509,10400,27,ok,5,11,0,5638
0623e0d9f5ac696e499777aab53c8d7232b571211c08460fec28d9ea3d956d6d,20004,41,ok,11,54,30,28605
0626dd496fc7d2536e21a285f8ef4588cf7948215606e87fcb95825ccebe0bf4,26576,33,ok,21,59,0,24595
063b932fb6b953a685bcb66b189b2143eda715650979095e39eb36c92ec7eaa2,44229,367,ok,27,539,1,55307
0675365c717aa6fcf0372ebb44398630bf8f299730f03515312169e5c2988fd3,19922,28,ok,2,14,0,4277
068104a721636cdd6daefde2444715c25ec88f0a7c214bec97418c567cc1c4a9,29962,31,ok,9,69,0,12267
068e336e55e6fba54cf6cb0833c81d8275ef52cd18e5f6be3b1b10b4c644811b,9015,26,ok,5,49,0,6986
0698612e5e88ff06583318777d4026698ce809e1251392915b1e4757e8f157c1,5917,24,ok,15,4,1,5322
069d4b99f8162d369a40f7b70905043e28698cebedfe39190353c686b857dfe0,9315,36,ok,4,71,4,14159
069fd9e07f745eca4e14ce12f329c1c416b2d2634262ba0efe71ecb3d889764f,702,22,ok,1,1,1,1275
06a83259f0c66c380856b7233ca4d5300c3bb88b6f7609d8d86c8a3f72045d0b,3777,25,ok,5,15,1,5375
06b037e0d38bc5a8d236b4be1f21f7bab687d625c20552372d1f38b87bfe25f2,1691,23,ok,3,0,0,864
06b44635985d124cf794ed687469c845c18ab0b6244766f85c7b55ab1290d4ea,19935,30,ok,19,32,1,17768
06c3630e53fe1ca7f8e6cf4b2854652bfcf646459f33b5cccf27e41616b4ec84,15589,30,ok,9,78,0,10539
06cc390deb1241216b900f1014710927677643e49ea02fcb860385254f202a7e,13483,31,ok,13,7,0,13187
06e20c5fe4e8adde2af502aa5f22df7bf09ae5af1f8354ab6c038902dff9382b,20569,39,ok,1,0,0,13531
06e6744b7d0ea9e915b924f8f2488a0d490c10f225f2b5db48223d883176af33,4389,23,ok,3,10,0,5568
06f1617092e949f6c3fb9e8383048c000d8d61759deff79247ab3c8e207403df,14267,26,ok,5,35,0,6498
06f4207b0c9ef78cc595e075ded8fa40e73fdb8346e5f9281068a2d4ba1e5037,44514,90,ok,75,352,5,118299
06fc453cf0ccad8672698042bad6d1b4fe199e6a5f112e9dec8e4beb9cd085e9,10232,26,ok,14,27,0,7676
06ff8ea2bb326e53993bf75571f17636380210b1bf450714b9672f2b234b0be9,23070,49,ok,24,158,3,34773
07097f83dae3b746db7dba3263d9cc334efb88a9a7d5450fb96ca19f33d284b0,6831,24,ok,12,13,1,5447
072ae28d85e452a59b11a77561a85760d64e5d67dc5803767f0167997dcfd44b,6556,27,ok,10,25,1,5635
073b070eaf32b07ffd4ab83704dee2207adf1416d1b254d3fe999caf7d22ff06,537,22,ok,1,2,0,365
0744aa1fbfb2f5f45a646655731285ec2277b235549e2365c7c4e385304b8539,3825,24,ok,1,1,0,1330
0745dbd5a9f85931e3b0b287b27732e46ed0daf2510518350b2eeba5c0fe8101,18662,35,ok,18,7,1,16491
07470b8d0b430cfc298f0312cb603fa5e8bcf2eb2a52e37c2fbe516c5c278426,7681,23,ok,3,5,0,2311
074c596f146d74faf87feded3602784b5077d755873e07e8860d2bae7b9fd63c,53251,110,ok,13,10,0,9308
07530d5a256f8d65a450f4458351586fc2fed78107362f3f2e99936e62495dd7,8506,32,ok,8,6,0,8573
07595b731b0227ac78306e56fcce2b72a93bb5a3c47676849f0551fe83f0e642,4658,39,ok,5,5,0,3557
075d05e805432fe18a7d1ae5b76040d3317d2f737dba788ed1e6fe3704affc49,16206,32,ok,2,42,2,8090
076b08d07fbb93da066485d25371e53482701025c44ef4a890f6c48165a912ad,21635,67,ok,6,121,0,12751
07728e34b487db4077ac4b1e500df319186609b1f8336d4d025e6a71c2d73979,14327,54,ok,25,167,1,34911
0782c0561cdb7cf18d04654dc6c921d6ea4011c03d3320e50dcf836324e55df1,6142,39,ok,7,20,1,4274
079ae61c6e8aab65f1a4e5c2b90e1ebebcc9372ace737fff019bed61fa85f86d,3532,40,ok,7,11,1,4319
07bab30eb93f9d194b079a3f02ba86821ae82b9d4770a38c6b7b8524df9e284f,10722,39,ok,19,16,1,9111
07dd8af025397465265c15c4d02282883db03975578a573f15e24b4df0bf1530,37719,63,ok,18,448,2,47872
07e674e039d02c7d2646bff13e9a188122252927bfc4e84d7f29421719600028,40181,65,ok,17,3,0,7772
07f80b9d60c6c6248ed0ab8f048529b836f6c2fbede164350fb660868c9e74b8,34638,135,ok,31,150,1,31152
080060264d519877bd3483f090756ec82bc5d27cef28a29e7ce00bcd3238af66,27516,94,ok,26,5,0,21403
080aa8e16f18dd61a0258279638c0f2cacc645117e511f8194ac98532197def7,17102,40,ok,21,41,0,13940
0813658dd1c3634412cfc9b743ac2e757b34ff34e4edcb5c213164b2ded932d0,6586,25,ok,1,0,0,1137
08168a26fa82d64ed906c4e6d839508f70b7ac32c02595cfe3a3e64946e53cdb,24057,295,ok,7,47,1,9898
0827f7213450ec893e04c3530a9c4fa6f584561caf57b81b18a31b06d35d9091,19320,142,ok,6,34,3,10483
082a8115b3ad35fe9fd583edfcd26baf033188bb022fe44f9291f84f6e6c9ddb,5924,25,ok,5,4,1,2145
082a997e225508aaff2c3dac537e8dea949bf48d63689b07e5f76e821a60f628,21617,31,ok,16,45,0,19646
082e63997a2ec42c31cb170b5046dd6c3defd868e40a0dfd8939d368e7d71eda,31432,52,ok,31,11,0,19961
0835edff67631f34a690899d5c4287b998611bb2138d1214a769104cb23f1459,9748,28,ok,8,14,2,6265
0837462232e532f98f540a531e407868c90b0f101bbf7d3538246aa0b4fe547d,1151,22,ok,1,1,0,228
0859847eb6b6fabd8cebbbd8ce930a6461b521ba056ed36d1c478191386b20cd,4517,25,ok,3,12,2,4781
086b776c75188841b6c53910a94489961f1873886eb1e92cb2bea252044554c9,13302,34,ok,22,47,1,14364
086c2ecb7f58986219c72b95075f06f87fac0b72c1aa63cd37142fbec4b9afee,7289,24,ok,15,0,0,2836
08708aef565c2fcc37fd945395a79ef1e752e9f4d542761295ce791b831baca4,21628,46,ok,20,2,0,9374
0878e15746cd3cd8ca6739e64a30422d797cdfd347d3b70698de10570bb9d630,24016,40,ok,28,231,0,29462
088003b53924feeeb7d1f850b7eebd048612c8e34c077e6ea3eb4a5ab4d12206,10476,27,ok,6,19,1,7688
0891be5a00c8b3a9c171d167fd9dd97564e830f1681b98dc0846d245aef36c2b,106795,6914,ok,79,1100,8,220502
089c7a8ffa046ad4097b12bdadada4255e5a4c5b2420415c4f6dafc5db6e72d6,2466,23,ok,8,0,0,2490
08a398eecfd4fea7c178c793857fab3753b04c2b58c15ba3a5a862fe4b715bd2,16022,31,ok,19,7,0,10389
08bd738cca54aa6ae361657de11428e76f525805018e679465e5cddb020faf1d,3759,22,ok,6,6,0,3415
08c3cd63ebfdd85544a3aa1ed084959d7b33929006a712e1701cb44d60a33cfc,6319,22,ok,4,0,0,2205
08dcb1dbb7a2dab1ed76e621dcac0cc7ca9d2457b6133fe0c9570772268df4d5,4602,24,ok,5,16,4,6778
08e0ee46cbaf82479a674a535ba4fb454389c9a557c7b8959a0804a46135e730,19240,50,ok,16,17,2,16969
08fcb72372f3d9b73b9185396a31a894f98a66a50b27a1397ee5bd9de7a5d5bf,9083,28,ok,1,12,3,4290
09025cd98dc3642c978dc241409788eb28e5b7df1761078ef1363f6ef363bf67,412,20,ok,1,0,0,264
0915e04080abb775e973b1f5e1d3d76030234fb196758d88524a640ca6a604a1,18327,43,ok,31,76,1,44168
0921f2a998a1c89dfa87d07dd6d46f7221a9131ad7457820f3082b7c556528e7,3108,22,ok,7,1,0,2927
095ee35248f9076fb76d26d7d97e1308c35586df364ff0442b664c5fb3718883,22315,34,ok,6,4,0,3678
096ef5d5da3fade4c6fd8d169b3319f6b35e5ea62daf8e5baf4cae96f4526c83,9140,23,ok,2,2,0,4522
09896cbf3c01d41adb5a06e989abe7e579c13b5e1b46d6a2badae929e442bd89,10065,27,ok,12,128,6,16898
0998bbba43a9c9e492a6f4895a4a984c102cf1d9735199c7ad57694961385948,6320,24,ok,5,1,0,5129
09cfe695e763159a6bae06f3db549290ff2327510c1c70e847a4ebeeb8cd073a,8206,27,ok,21,31,0,10634
0a28a88ff51dcf7430c80302e3f3e8a68d7a34af5c927ef8838e2deed04cb96e,7203,25,ok,6,79,1,5260
0a41411f7250a78da15d6cd6cf78086e19d98bc917dd0a51e03a34f5ab969781,8179,29,ok,16,27,1,8638
0a77ea9670a6d6eb5d7cb8602d176dcfb841dc4943a97c945fec456314a2a8d3,2256,22,ok,1,6,0,1317
0a7cbed38e067ccd7dab4ff414a9bfea03ed28da667307f90a4406c5eeb37d23,3058,22,ok,1,0,0,1301
0a8ee862d5fa45a3dca9c2dc8ba111b83e9ab333a78d89273ae0a111211445d1,15398,24,ok,7,3,0,14683
0a9a17a88c4a2a0bd9c090b2701382faf1f2f2ae00b2d1d12c03f9a07de74ad5,10023,39,ok,5,7,0,3934
0a9cc89a1264e1f625596249294e2d25269bc52b582eab65063e6f79d4f4d29d,19463,43,ok,13,89,2,20481
0aa494ac7715b2d8a1d01413ae343b65673a6d9842730d43b42f06109bf2e9c2,17901,218,ok,15,26,1,10130
0ab013dd9f4373f3052ad39dbb4f60def9495b77d301a3aab08405ac2b1052d8,16504,49,ok,12,35,0,12231
0ad0e5b60069211d8ae54e2cc4249fc6d356ed941a250101b2d77d9f7a3f0562,5036,24,ok,8,5,0,4275
0ae59e2d2c214dfce035c17a47f7a29dc25d385989ad19ada6de7fb58024b1a2,5962,26,ok,6,16,0,8096
0af3bac3c0f5fe6d2f5382917ca15a56b4771ec00b4699b2bb23a054196c2bff,9170,25,ok,9,19,2,9041
0b1452c7f942b0879bab79dc5ffd15077ccbd5909ff806371660a0c7b43d88ed,584,20,ok,1,0,0,425
0b368a2c4cadd957895913b996856ec8068e81c0e3623553c744aca6bb764e8a,20579,39,ok,21,6,0,9258
0b38b5b277f57eeeccb2a449e6909bba7ccb95d2129b9a7013932d4cc9c605fa,24551,74,ok,32,113,1,19878
0b4ae5413272ec170f2d892e880108879da1bab579921110c2f5bd4c9f751855,1424,20,ok,2,0,0,660
0b4d8db29605a780a3df25aea579a9cc8b65478cd5775d75778a7d8e2dda5327,539,20,ok,1,0,0,404
0b543c8b2646f348e4ac15b33f20142e1a2c996e73fd0b81b44cfb2a8a867f73,34686,44,ok,47,100,2,40999
0b7336b8167d4a9716d8463a489a8c5d8e7651fb872c9854d09750fa061661fa,3016,23,ok,4,5,0,3258
0b76ae9bb4967b41d4cb9effad8babed8720b5233f9ec3384f6944a284caf074,16128,32,ok,17,54,1,16718
0ba8f9707e2e70b35267da7ab9718e4cae2c3ba2917e90aa625d413e02fe4d6d,25152,61,ok,20,251,3,26211
0c0a264d4cc0b3e79b8533e2a2e1f0ed21501a5a3f9f2455d2f18c232940b865,20524,67,ok,5,151,3,19039
0c0a93e462aaef901189718767adc82d7c75b247e0012b5dabafd1a286d40072,21151,35,ok,23,36,2,20077
0c0f86f1b420d6626667da4c374c6c62f133467b1a4d8fa3d4649f3a21c87228,4648,25,ok,7,20,0,5298
0c11feab7a8d073a155ed03dc875239e39f9d08554c3720824282759a5262428,47274,88,ok,35,81,0,41546
0c12f7899a1af1b52600dfeacccdc3bf8106119d65e2bca2c8a93bb114ecbfc6,33336,257,ok,14,151,5,32031
0c22c96756f4ef6245c53f44662cd5f51ef2332a5f8c33c45a2b2b93a2e25ec9,32845,59,ok,13,80,5,18834
0c2672a8fcece2cb6f06c67129f29d19fe1201b319915772c1459d7e8dd1d974,9455,27,ok,14,36,0,7274
0c283991764b25bc550b2a00cfe7a745c32307753434e47764beadb4247ad9cb,37588,70,ok,53,164,2,77587
0c2c741dfca2fd9fda5656c5b65ed95f1268c200e1beffd5c670c3b52a53e9f1,4193,23,ok,5,14,0,3814
0c37cabe25f5f67f5e8199847c0962328c11147ebcd4cd5e7b66d3c97515f77b,24435,30,ok,16,15,0,21219
0c41c203cb1625792c717878573178664c4ac5092cda1f2ecea66c7cf337a386,23259,133,ok,18,243,4,39774
0c491cc15edf95dbc131cbac07dc3035f05a9e6fd180d2733b9315685323df26,1390,22,ok,2,4,0,1630
0c4e7755b1679ca2ab1e59dbed6266d9c69594124e9648653d2ea02c8c4c59e0,2275,21,ok,1,7,0,730
0c5bb14b013509b492a91e7bf09db2dd527ce8c7a8c049007cd953be9094ffc2,20171,84,ok,7,6,1,8232
0c872d8526f8749c25160f5208166645fc6ffaa8738b4fc4d066369ee2f1350c,61598,1797,ok,44,783,2,147599
0c9e090b9232777fc2c023aa85a5ddd00700204c9b393134efb1870956cbf80d,24707,32,ok,16,13,0,21353
0cbc0aa6a92452375eff21a6183b46488f6ee11405999430e68a5a23d9b6c8c2,33789,75,ok,39,147,2,55275
0cd50b810003cd0f4421f89063e6b7c7515b59255b73497a4ac9fb3a186a94cc,829,20,ok,1,0,0,527
0cd988b44747add1a9845142c9a5c63260be7bddbefeb36b17a7065e538bd51f,5111,23,ok,1,8,3,3818
0ce70958adee1abcdf8c706c7396f53ef66c36acc9d2778c58d59bad0d0ad569,21894,48,ok,14,97,1,16989
0d13bf394ddeeeb0b2059bccbf34e74be1aaf74a7af3ed7dcc5c01718850a398,12457,25,ok,12,9,1,7857
0d35ebf3898052d07b09f4463637b4265aaa7b1ef2ab90fcb0b991df4bb36929,14742,44,ok,15,50,0,13288
0d3bb3fd10858326c2efcf22ed9b31989670b466002b92384e123d91db682f13,2086,20,ok,2,3,0,1580
0d3bdd40606105a1b81b697cede65ca546bef6da78255a0719cc42af93692f97,15061,27,ok,5,43,0,6516
0d5acf25ef0b020099b18160b6487477237b74fd5f4029179016eb8205b17ccf,6651,21,ok,6,2,0,3755
0d6ce19f9083c65cb453e909ba43a3782d33bc7db04b3ecfbeeab5c5c8826847,5381,21,ok,8,4,0,4062
0d78a64d9aaccce2623b8afec4670ea2dab349f0e5c90380a95bdeb6eb5f3315,4233,21,ok,6,9,1,4918
0d86a5873854a72266975c0b2446c79b3e33303d0c3b8376817b3322ca928c54,6708,23,ok,12,2,0,4314
0d8880855acd9890f8d80af299c814fca483ce56292fa0d9110a1c998c81857d,13558,33,ok,28,75,0,13820
0d90072b8c0c7f8863422422f56270e63445f6ed0105e1d234030740e1c3af3a,2762,21,ok,5,0,0,2308
0da4a5536f38dfde55b9f33fb5e07382a74df5724204966bef420fa4b97bcc71,9780,25,ok,13,28,1,12339
0da9f9b059079de7d8d9c8dd5875755bcb70364c496053669ccad3030bfa496d,15731,27,ok,5,73,6,10571
0dab4cf7e6cc683968018550f80395f5c71a178b35b418ff952165f9123ff55d,14262,24,ok,7,5,0,5651
0dc4532efd3e390572a2ed1d01cc45079a8c76ea46859f7cf62fd5935b845d37,12827,28,ok,17,79,2,17393
0dfec6396c840c218fd4a92855544d52f10d34dac397d27fb6cd49956a31d4ff,10798,24,ok,10,5,1,5167
0e238273259fda83aeb80b14770bbc90b42667d893b6c8ee7d1b349c472c9aa4,21667,56,ok,26,382,1,36408
0e4d324bed41d8428bfeb3d4456c4cb67cea8613365572763478d11b7606ae2e,3902,20,ok,3,1,1,3382
0e5497cedd3e04b042e9e8da00a930717f3fae1a5f3605f4730506229381c838,27928,562,ok,19,6,0,8431
0e558e06e5843302d94d42b1ab5063b8b61116999310ab5c62e8a581ef701903,7376,22,ok,9,2,0,6031
0e7d6969a25530746c87929ee46103b5143aff0bf0570718872c886fbd1780d5,22207,43,ok,8,61,1,7982
0e7e427ee624f1a64854e37beba830c3b7ffa040ce365d88d1944af893593a18,645,19,ok,1,1,0,534
0e8cb9ef352a24a03790ff9e37e5683a5152a04a8acad79daeea1368726cf93c,17910,49,ok,10,18,2,5875
0e91b72f23450556d10a78165241ae0526baf22c1e6739725e7cd9c91fb9ab0d,1277,19,ok,2,2,0,656
0e96c1688d5cf9b667562291d498610666710ca2632a33cdf9ef6397ca6fc7e1,735,19,ok,1,8,0,1160
0eb3a9c49b66b4af26b0a95337a334b31d981a89258d0fbe0b8d7390a36fc2aa,29508,28,ok,21,92,0,24685
0ecfaf5f13fb4e0ebc7044304ea67d699643c98cf31b563d220eb48c8765a6fd,7910,25,ok,1,20,4,6995
0eee9cf07be1ce8503c9885a87265a3af03aaf04761c8a5d95140648c1c73c54,13105,26,ok,7,18,2,8591
0ef011ec6afb97e24675cdf83e4def5d59ef4bc5963ae12806afe9bde07e4bad,39101,77,ok,16,66,3,22913
0ef057179a9027be178a287bc69b63fc5237370840f107ae029bd2133a9b47a9,32521,40,ok,33,10,4,15523
0f3336cb82c088d8430af0b9110c309baa6c2eade24e65d35b16650d197d1592,59457,59,ok,60,672,1,86677
0f3423cda709890d7a5e36b31f74474a7f45162bdb3546bd93de98557f22035c,9826,32,ok,17,28,3,19743
